question,answers,summaries,perspective,perspective_definition,tone_attribute
how long is pink eye highly contagious.?,"All types of infectious conjunctivitis are contagious and can spread from one eye to the other by touching the eyes. A child can first become infected from direct contact with someone who has the infection or something that person has touched, such as a used tissue. The infectious organisms can also spread through coughing and sneezing. In addition, certain viruses spread in the summertime when children swim in contaminated water or share contaminated towels. 

Allergic and irritant conjunctivitis are not contagious. 

The incubation time for bacterial conjunctivitis is a few days. In viral cases, it can be up to a week. up to 10 days, depending on rate of infection","Some causes of eye infections are direct contact with an infected person or contaminated objects, like tissues. They can also be transmitted through coughing and sneezing. Additionally, swimming in contaminated water or sharing towels in the summer can lead to the spread of these infections.",cause,"Defined as reasons responsible for the occurrence of a particular medical condition, symptom, or disease","Advisory, Recommending"
How do I cure hiccups?,"You are gonna get a lot of answers saying to hold your breath, but that only works sometimes and not with every person. Try holding an ice cube to your throat for about 20 to 30 seconds. Also try holding your nose while you take big gulps of water. What I have done for hiccups all my life is swallow saliva immediately after receiving the first hiccup and it goes away. I've done it forever and it works, try it next you get it. And don't over eat it sometimes causes hiccups. Hold your breath. Take a deep breath. Hold your breath under water for 10 minutes. Get a friend to help. Set a glass of water on a table with a straw in it and plug your ears and nose while drinking from the straw, I swear it works. The spoon full of sugar works too, but it's hard to swallow, you'll have to drink water anyway. Holding your breath doesn't really work. Burping does. There are two steps for a hiccup.. let's say you go hic (when you inhale) and then cup (when you exhale) Instead of exhaling the cup, burp it out. Hic, hold the air bubble in your throat and try to make it travel up, and burp it out. If you don't know how to make yourself burp (like myself), get yourself some coke or 7up or sprite, anything gassy to make you burp faster :o) eat one teaspoon of sugar, will provide instant relief! Eat a spoonful of sugar quickly. Your senses will overload with the response from the receptors that the sugar triggered off, and you won't hiccup anymore. focus on your middle name for 5-10 seconds then say it OUT LOUD. if that doesn't work, use brother/sisters middle name. 2 methods, both work, but one is a bit difficult
1. Bite down on the middle part of a straw or pen or pencil in your mouth (the straw is not in your mouth like you are using to drink with, you are biting on the middle so the ends are outside your mouth near your cheeks).  Then drink a half of a glass of water.

2.  Take a full glass of water and drink on the opposite side that you normally do (so your chin is pratically in the glass).  In order to do this you will have to bend your neck and head.  Drink about half the glass.

Good luck","In users expereince, one individual says that they cure their hiccups by swallowing saliva immediately after receiving the first hiccup.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
i m 13 i started getting pimpiles when i was about to complete 12 and now i hv too many pimpiles.any cure?,"Try proactive or something that has to do with pimples. Generally it has properties that dry the pimple out in the product like benzoyl peroxide. Or you can go to a dermatologist and they will give you something a bit stronger than over the counter medicines. I hope it helps you and good luck! apply the oinment called metrogel it will yield you good result (consult skin specialist before using it) try seeing a dermatoligist he will recomend whats best for you...clearasil worked for me at that age, but not everyone has the same skin type.. I got this problem too. Years ago. This is what I did: got 1 cup vinegar and 1/2 cup olive oil mixed them together. added a pinch of salt and pepper to taste then used a cotton to wipe it pn my face day in and day out.",Proactive has properties that dry pimples out like benzoyl peroxide.,information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
"Female, early 50's, approx 25 lbs over weight, now have swelling almost daily over all of body and am TIRED.",Have you seen a doctor about this?  Have you tried anything?  Have you gone through menopause yet? I think you may need to have your thyroid function checked by a doctor.,It is suggested to have your thyroid checked by a doctor.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
type 2 diabetes whats the normal  sugar level?,"The normal fasting sugar level in the morning after 12 hours with no food,calculated in whole-blood (not plasma) measurement in the USA in miligrams per deciliter is from about 70-120 mg dl.
Below about 70 you would start to feel shakey from low sugar levels. About 3 hours after eating a normal meal,normal sugar levels should be around 120-150 for diabetics. They shouldnt go over 200mg dl,and should go back down under 120 with in about 3 hours.
Most normal (non-diabetc) individuals dont really go above 135 mg dl. Alot of non-diabetics ive tested with my home diabetic meter(One Touch Brand,by Johnson & Johnson), have normaly had sugar readings of about 85-95mg dl with no matter what they ate or drank ,directly before,after,or even 3 hours after any meal with any activity level. 
Lots of activity can help to lower sugar levels,such as walking and swimming. Ask a doctor before running or lifting weights because if you have weak capillaries in your eyes or something,you can burst them and go blind. 
Supplements such as GTF Chromium at 200mg 3 times a day with meals have helped reduce sugar levels in some people,as well as vanadium(vanadyle sulfate), gymnema sylvestra, bean pod tea, blue berry extract, cinnamon,and many other herbs and vitamin supplements have been reported to aid in reducing sugar levels in some people.
Work with you doctor in using these and other supplements,and drink plenty of water. fasting is around 90 and lower 

150 any other time unless u have high levels then your dr will tell u another number to aim for 

hope it helps","For information purposes, the fasting sugar level in the morning, after 12 hours with no food, is typically considered normal in the range of 70-120 mg/dL in the USA. Going below 70 may lead to shakiness due to low sugar levels. About 3 hours after a normal meal, sugar levels for diabetics should be around 120-150, avoiding going over 200 mg/dL, and returning under 120 within approximately 3 hours. Non-diabetics often have readings of 85-95 mg/dL, regardless of recent meals or activities. Regular physical activity, like walking and swimming, can help lower sugar levels. It's crucial to consult a doctor before engaging in intense activities to avoid potential health risks. Some supplements, such as GTF Chromium, vanadium, gymnema sylvestra, bean pod tea, blueberry extract, and cinnamon, have been reported to aid in reducing sugar levels, but it's essential to work with a doctor and stay hydrated.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
i was raped when i was 5 years old. no-one knows about it. i dont remember bleeding. am i still a virgin?,"in most peoples definition a virgin is someone who has not experienced penitration. in your case you were a small child and had no controll of what happend to you, so it was not a willing decision on your part, so i belive that yes you are still a virgin. as far as bleeding not everyone does, it can depend on how gentle your partner is, his size, and yours as well. i hope when you make your decision to have sex it is a joyful experence for you as it always should be. i know it may be hard for you to do right now, but sometimes it is a bad idea to start sexual relationships when you have had a violent past with them, you dont necessarley need to talk to someone you know, though it is a good idea, but i think you need to talk to someone who want to listen and give you support. it may not bother you now, but it could in 20 years, i am speaking from experence. so if you maybe decide you would like to talk about it i would be glad to help if i can. my e mail is melissamcclain05@yahoo.com. good luck to you techinically, you are no longer a virgin. but u are one in the sense that when you make love for the first time with the man you truly love, you will have the same ecstatic feeling. worry not. No. If you were raped, you are not a virgin. Scientifically, no. I'm sorry. But since the intercourse was not voluntary, there is no harm in considering yourself a virgin. If you have a boyfriend or fiancee or something, you wouldn't be unloyal by saying you're technically not a virgin. I'm sorry about having to suffer such a horrifying experience. If it's bothering you at all, tell someone: a good friend, Mom, counselor, or seek proffesional help. :) its not necessary that you should bleed the first time you have sex.
you are not a virgin.
i'm sad to know that you had been raped when you were so young. thats sad well in my eyes and the law and god you are still a virgin. It was not willingly and you didnt give your consent.  Some women go there whole life with out bleeding from having sex. But it depends on you and whoever your with.  It could happen from using a tampon so would not call yourself a virgin because you used a tampon. It is so bad that men have to prey on the innocent when there is plenty of real women out there that will give it up. NO PROBLEM.  Please just keep you head up and relize there a reason for everything in life. Of course you are a virgin.  When you lose it it is always on your terms.  When YOU choose to lose it.  Don't let anyone tell you differant baby. If someone wants to get all tecnical; if a guy masterbates does that mean he isn't a virgin? Besides God still conciders you pure reguardless of what happened.  Not everyone bleeds.  I never did.","Considering oneself a virgin in such a situation is acceptable. It encourages seeking support and help from friends, family, or professionals to cope with the emotional aftermath of such an experience.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Does everybody dream and why don't I ever remember my dreams?,"90% more likely do we forget our dreams. it's the domain of the subconscious. try dreams central, its a website on dreams and its meaning. just take that ginko biloba, and forget about that dreaming thing.","We are 90% more likely to forget our dreams, it is the domain of the subconscious.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
How can you tell if you have bad kidneys?,"If your urine is darker.and you have lower pain in back. But if you need see a doc. If your urine has a strange color or is cloudy frequently there might be a problem.  If it is a green or bluish tint then that means there's too much uric acid that could crystalize into a stone.  The predominance of uric acid can also be caused by the liver.  If you have mono (mono stays in the body for 7 years) then that could cause the discoloration.  Also if you eat or drink things with a lot of blue or green pigment added.
   If your urine is the color of apple-juice or has a lot of red, then there could be blood and that could indicat a stone or an infection.
   The kidneys are located in the mid back under the rib-cage.  The ureters (the tubes that carry urine to the bladder) run down through the lower back.  You back pain could be due to aching muscles and are not necesarily due to the kidneys.  
   The best thing to do is see your doctor about it.",It is suggested to go see a doctor if you suspect of bad kidneys.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
What is the best to fight coughing?,"Is the cough productive? Any blood or sputum. Is the sputum clear or green and mucky. Any other symptoms?

The best approach is to *treat the cause*

1. Certain drugs eg ace inhibitors have this side effect.

2. smoking - cut down or stop

3. Upper (nose, windpipe) and lower (lung tissue) respiratory tract infections. aka pneumonmia/chest/lung infection.

4. anxiety disordes

5. other - always see a qualified physician if symptoms are not settling Kung Fu Never take medicine unless you have to...did you know??that TYLENOL kills thousands of people a year??
long term effects of medince is one of the reasons when people get older they have to take more medicine. I never take medicine unless the doctor demands it..and my body has learned to destroy any sickness before it starts...even coughing. hmm..halls cough drops or nyquil","In users expereince, one user relies on medication only when prescribed by a doctor, preferring their body's natural defenses to ward off illnesses, including coughing.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
Does your menstral cycle become off when you stop taking birth control pills?,"I think it would depend upon your natural cycles.  If you naturally have a perfect 28-day cycle, then it would likely stay the same.  If you do not have a ""normal"" cycle naturally, then the cycle regulation benefits of the pill would be lost. yes, sometimes it can.  Mostly for the first 6 months or so after you stop taking it.  I suggest you go to aphroditewomenshealth.com for more answers The pill actually helps to keep you more regular. I would suggest you start taking it the Sunday after your normal period ends, thay way you can stay on your normal cycle. After that, the pill will keep you on an almost exact cycle. Mine is perfect- I start on a Wednesday morning and end on Friday night. It's nice and predictable.","For information purposes, the impact of stopping birth control pills on menstrual cycles can vary depending on an individual's natural cycle. If someone already has a regular 28-day cycle, it's likely to remain consistent. However, for those with irregular cycles, the cycle-regulating benefits of the pill may no longer apply after discontinuation. In some cases, it may take about six months for menstrual regularity to stabilize after stopping the pill. Overall, birth control pills are known to contribute to cycle regulation, and the return to a natural cycle post-discontinuation can involve an adjustment period.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
what's the best way to cure hepatitis B?,"NO CURE A THIS TIME There is no cure- only treatment.  Adefovir dipivoxil, interferon alfa-2b, pegylated interferon alfa-2a, lamivudine, and entecavir are five drugs used for the treatment of persons with chronic hepatitis B. Go to a doctor.",If you have hepatitis B it is suggested to go to a doctor.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
how can my pregnant wife sleep at night?,"it really depends on how far along she is.If she isn't that far then tell her sleep any way she is comfy.When she starts to show or around 4-5 months, most doctors say never sleep on your stomach,sleeping on your back is usually uncomfortable if she is very far along because it can make it hard to breathe. they say the best way is on your side,and they sell pregnancy pillows that make it more comfortable and keep you on your side. Visit the link below. If she is feeling dizzy, or can't breathe she needs to not lay on her back (especially if she is pretty far along). The best position is a side lying position with a pillow behind her, maybe one between her legs or under her knee that comes over while she is on her side. ... im confused with this question... elaborate a little more? umm she lies her head down, closes her eyes and sleeps... i think that may be how she does it lol","It is suggested to consider different sleeping positions throughout pregnancy. In the early stages, comfort is key. However, avoid sleeping on the stomach from 4-5 months onwards. As pregnancy progresses, side sleeping is recommended, possibly with the aid of pregnancy pillows, to enhance comfort and avoid any breathing difficulties or dizziness",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
what can i do to loose weight?,"To loose it, just cut it.  To lose it, well...there's lots of different types of diets like Atkins and South Beach. Well, any health specialist got a miracle cure. But science has proven that less fat and more excercise is the only way. In the USA, where overweight seems to be the major health problem, carbonhydrates can be a problem for ""biggies"". EXERCISE Or GO ON A DIET. drink lots of water watch what you eat and start an exercise routine go on diet and exercise department Take apple cider vinegar!!!!!!!!!!  look at any website and read about how quick it helps you shed weight!  I take it now... I lost 10 pounds in less than 10 days. Succesful weight loss can be brought about through a combined nutritional and behavioural approach.
The food plan should be well balanced with consistent exercise for effective results.Adequate amount of protein foods,fibrous fruits and vegetables,whole grain cereals & pulses provide satiety & thus cut down food intake.High fat foodslike butter,cheese,samosa,etc;High carbohydrate foods such as bread,cakes,potatoes;carbonated beverages should be avoided.","In users experience, an individual has been taking apple cider vinegar and lost 10 pounds in less than 10 days.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
What is the average weight of a 12 year old 5 foot girl..I think my cuz is too heavy??,"Try using a BMI chart.  

BMI is Used Differently with Children Than it is With Adults
In children and teens, body mass index is used to assess underweight, overweight, and risk for overweight. Children's body fatness changes over the years as they grow. Also, girls and boys differ in their body fatness as they mature. This is why BMI for children, also referred to as BMI-for-age, is gender and age specific.1, 2 BMI-for-age is plotted on gender specific growth charts. These charts are used for children and teens 2 – 20 years of age. For the 2000 CDC Growth Charts and Additional Information visit CDC's National Center for Health Statistics.

Each of the CDC BMI-for-age gender specific charts contains a series of curved lines indicating specific percentiles. Healthcare professionals use the following established percentile cutoff points to identify underweight and overweight in children.

http://www.cdc.gov/nccdphp/dnpa/bmi/bmi-for-age.htm Well first off you really can't go by the charts tey use now because they are really outdated. So i wouldn't suggest using some kind of ""average weight"" to determine that. And you have to think about a lot of different factors. Ethnicity is one. Some ethnicities tend to be heavier than others. She may also have big bones (tho some people think that's a cop-out). And then there's genetics. If there are a lot of heavier people in her family then chances are she's gonna be heavier too no matter what she does. And then her metabolism also plays a factor. If her metabolism is slow then she's just gonna be heavier. But if she's only 5 feet tall then hopefully she's not TOO heavy. Because that could cause heart problems for her. But since she's twelve she's still growing so it may balance out for her.","To know a healthy weight, use a BMI chart or an average weight.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
What is a good site for health related questions?,"WEB MD they are pretty good www.webmd.com I have to agree with the others, I often go to Web MD. They even have this body model where you can click on the part of the body that is bothering you, and it gives you symptoms that you can look further into.",Web MD has a body model where you can click on the part of the body that is bothering you and it gives you symptoms that you can look further into/,information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
how to cure my cold?,"fluids and rest 
is best of the best
sometimes a really hot shower will make me feel a little better. drink tea
herbal tea","To alleviate a cold, the recommended approach involves prioritizing fluids and rest, with the suggestion that a hot shower can provide some relief. Additionally, drinking tea, particularly herbal tea, is mentioned as a beneficial remedy.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
when you are goiing through menapause do you have severe back pain on the left side or is it all over?,"Shouldn't have *any* severe pain of any kind.  Go to the doctor!!!! Go see your doctor.  This could be a sign of a number of medical conditions such as a kindey infection, intestinal issues or possibly even breast cancer depending on where the pain is.  Go see your doctor. From experience, back pain is not a symptom, that sounds like something completely different. See you Doctor right away.",Back pain is not a symptom and no one should feel any type of severe pain.,information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
can  mrsa in the nose be fatal  what are the symptoms?,"MRSA is a bacteria that does not usually effect most healthy people. It is a bacteria that is resistant to most antibiotics, however there are stronger antibiotics that can cure it. It can be fatal to people who have compromised immune systems, and are usually put in isolation until 3 cultures come back negative. You can get MRSA on the skin which is very painful bumps with puss that when popped make more painful bumps with puss, it can also be found in body fluids such as urine, sputum, and blood. When they test to see if a person may be a carrier of MRSA, they usually swab the person's nose. I am sure you can find out more at the CDC (center for disease control) website. Beyond what good info KDbowlin said, she's right. Check the CDC website. But also remember MRSA can be very contagious as all staph is.  My mother contracted it after having a cancerous spot removed on her leg.  Dirty doc's office.  It became worse than her recovery from cancer, which is now fine.  It took three rounds of anti's to nail the staph and it produced a big nasty wound.  So if you have it, get on it, goto the doc at once and get it tested and treated.  And don't touch it and spread it around or touch another if you touch yourself first.  Be careful and stay healthy if you have it.  
Strengthen your immunity with zinc, vit. C and other anti-oxidants from brightly colored foods and increase your protein because protein is needed for cellular and muscular repair.  Watch your alcohol intake and increase your water intake.  

Good luck! No it is not.","It is suggested to prompt action if MRSA is suspected, urging immediate testing and treatment by a doctor. Caution is advised to avoid touching the infection and spreading it. The individual encourages maintaining overall health by strengthening immunity with zinc, vitamin C, and antioxidants from colorful foods, increasing protein intake for cellular and muscular repair. Additionally, moderation in alcohol consumption and increased water intake are recommended. The overall message is to be cautious, seek medical attention, and adopt healthy habits to manage MRSA.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
i have been on my period for two weeks..this isn't normal. Is there anything that I can do?,"You should really speak with your doctor. It is not really normal, although it may be more typical in adolescents than you think. But, it depends on a lot of things, some not so serious and some more serious. Tell your parents and talk with your doctor. You should see a doctor.  Bleeding and pain combined and be a number of things, including endometriosis. talk to ur doctor!","Persistent or prolonged menstrual bleeding is not entirely normal, although it may be more common in adolescents than widely perceived. The duration and severity of bleeding can be influenced by various factors, ranging from relatively minor to more serious issues. When accompanied by pain, it could indicate several conditions, one of which might be endometriosis. Seeking medical advice is crucial to determine the underlying cause and appropriate management for prolonged menstrual issues.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
what are symptoms of a disease called lakoria?,"Yes it does.  You can be put on birth control pills to reduce the frequency of your periods.

Contact your doctor and ask. is it Leukoria?

Symptoms 

More than 75% of children are first noted to have 

* A ""white pupil"" (leukoria) 
* Poorly aligned eyes (strabismus) 
* A red and painful eye (usually due to glaucoma) 

or it is.. Leucorrhea

Leucorrhoea or the whites is a symptom of many diseases peculiar to women. It consists of white watery discharge from the uterus? Hence the name whites. The discharge may be thick and white, consisting mainly of pus, if the patient is suffering from a serious disorder of the genital organs. But in most cases it is catarrhal and chronic in nature. In mild cases, the discharge follows or precedes the period. Patients suffering from this look pale and unhealthy; weariness is felt on the period. Patients suffering from this look pale and unhealthy; weariness is felt on the the back.","Yes, birth control pills can be prescribed to reduce the frequency of periods. In terms of eye symptoms, over 75% of children with certain conditions may exhibit signs such as a ""white pupil"" (leukoria), poorly aligned eyes (strabismus), or a red and painful eye, often related to glaucoma. Leucorrhea, or the whites, is a symptom in women characterized by a white watery discharge from the uterus. The nature of the discharge can vary, ranging from thick and pus-filled in serious genital disorders to catarrhal and chronic in milder cases. In some instances, the discharge may precede or follow the menstrual period. Those experiencing leucorrhea may appear pale and unhealthy, with feelings of weariness, particularly in the back. Seeking medical advice is important for proper diagnosis and management of these symptoms.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
at what age should  be screened for prostate cancer?,"I understand that 40 is the age to start. Regular yearly exams after that should help keep you in good shape or discover any ""issues"" that might be present before they cause problems. Usually the doctors recomend getting your first check at the age of 40! 
Good luck when you get it done,make sure the doctor has small hands! lol","Prostate cancer screening is advised to commence at the age of 40, with regular annual check-ups recommended thereafter. This proactive approach helps maintain overall health and allows for early detection of potential issues before they escalate into problems, as suggested by medical professionals.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
What can I take to clean out my colon at home?,"exploco at your local drug store Go to your local health store (aka hippy store) and get specially formulated teas for colonics.  Just don't do this to lose weight. Any drug store, look for colon cleaner. BATTERY ACID Hand held shower head. I don't know why I know that. I have heard of people using a douche or an enima but never use any kind of chemicals. warm up ane cup of prune juice in the microwave for 1 minute. add 3 full spoons of Milk of Magnesia and stir well. Drink and you will poop in 2 hours, gauranteed by a nurse!!!! I find that a hose or turkey baster works best drano",Some people have used a douche or enima but never chemicals to keep colon clean at home.,experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
Gum bleeding?,"Did you tell the dentist about this??? Did he not notice?? If you can, get that looked at! that's bad, In the references section I've put a few diseases that could cause this, again though, consult a medical professional about this, not yahoo answers You need to see a periodontist rather than a dentist. i am not sure, but my dad is a dentist so call him at his office - 1-(248)-478-1650 and he will try to help this is in farmington hills, Michigan have your dentist give you a prescription for a sensodyne sodium tooth paste. IT WORKS i swear! you have gingivitis. Floss everyday, to toughen your gums, but floss lightly and daily. After a few weeks or less  you will see a difference. Good luck you will be fine. I know I went through this myself and I am completely fine now. You could use a Aloe Vera based toothpaste 2 times a day. Be sure that it is manufactured by a reputed company.

My mother-in-law has been using it for some time and it has helped her a lot.","For bleeding gums, it is advisable to consult a medical professional, specifically a periodontist, for appropriate care. Additionally, a dentist may prescribe Sensodyne sodium toothpaste to address the issue. Regular and gentle flossing is recommended to strengthen the gums, with noticeable improvements expected after a few weeks. Some individuals suggest using Aloe Vera-based toothpaste twice a day from a reputable company as part of their dental care routine.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Intestinal problems?,"It could be a minor ulcer,but don't take any chances,and go see your physician.",It is suggested to go see your doctor if you have intestinal problems.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
WHY ARE SOME PEOPLE SENSETIVE TO CAFFIENE AND OTHERS ARE NOT?,People have diffrent chemical makeups.  Depending on your chemical balance you may respond diffrently to caffeine.  Also caffeine is something that you can develop a tollerance for.  The more you drink the less you will be effcected by it.  The less you drink the more you will be effected by it. This also depends on your diet. If you eat and/or many foods with caffein content your body will adjust to the caffein. try this experiment...No coffee or soda pop products for two weeks (drinks heavy with caffein) then after two weeks have your favorite Latte and I'll bet you'll feel it then.,"Individuals exhibit diverse responses to caffeine due to variations in their chemical makeup. The effects are contingent on factors like individual tolerance levels, where increased consumption diminishes its impact, and reduced intake heightens sensitivity. Dietary habits also influence reactions to caffeine; consistent consumption leads to gradual adjustments. An intriguing experiment is proposed: abstaining from coffee or heavily caffeinated beverages for two weeks, followed by indulging in a favorite latte. This break is anticipated to accentuate the effects, underscoring the personalized nature of caffeine sensitivity.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
"How do you treat carpal tunnel, or how does a doctor?","Your carpal bones make a u shape.  The top of this u is covered by a thick membrane called the flexor retinaculum.  This u with a covering forms a tunnel called the carpal tunnel.  A number of muscle tendons and an important nerve called the median nerve pass through this tunnel.  Compression of the median nerve results in carpal tunnel syndrome.  The fastest way to fix this is by surgery in which the surgeon cuts the flexor retinaculum, loosening the covering of the carpal tunnel. Ewww no. Listen not about any surgeries. It's not necessary. Sublingual B12 works very good for carpal tunnel. Overdose on B12 for at least 3-5 days or until the pain goes away. Take about 2500 mcg split into at least 2 different dosages in a day. You will not accumalate too much B12. Anything your nervous system doesnt need will come out in your p.

The other answers regarding the keyboard, mouse muscle usage and supports are all good also. Salon Pas patches also help. Wrist braces, changing your day to day routine, if you use a key change the style of keyboard you use, change the type of mouse (three button vs roller ball or pen style), using your muscles differently can avoid this issue but if you have pain go see your doctor&#92; and notify your employer's HR group. That is something you get operated for. Well, my mother and I both had it. It comes from typing, writting etc.. too much. If it is bad the doctor will remove nerves in you wrists that are effecting the pain and tingling. If it isn't that bad it can go away, with a wrist brace, or less usage of the wrist. It really isn't nothing to worry about. Just try to use it less. for a natural option, try ""Shark Cartilage"" capsules and ""Glucosamine"" capsules.......it has worked for my grandmother at the age of 87! in 3 days....and she is very arthritic. Both of these are great for joints and bones.","Carpal tunnel syndrome (CTS) results from the compression of the median nerve, and the quickest way to alleviate this condition is through surgery that involves cutting the flexor retinaculum to relieve pressure on the nerve. Additionally, sublingual B12 supplementation may help manage CTS symptoms; however, it is essential to avoid B12 overdose. One should not exceed 2500 mcg of B12 daily, divided into at least two doses, and continue until pain subsides. Salon Pas patches can provide relief, and lifestyle changes, such as using wrist braces, ergonomic equipment, and altering daily routines, can help prevent CTS. If symptoms persist, consulting a medical professional is crucial for further evaluation and potential nerve removal procedures. Lastly, ""Shark Cartilage"" and ""Glucosamine"" supplements are recommended for joint and bone health.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Is it possible to be alergic to beans?,"Yes- it definately sounds like an allergy.  Allergies don't necessarily show themselves as rashes.  I would definately not eat them again especially since it compromises your breathing. Yes, it is possible to be allergic to beans.  An allergist can test you for all kinds of food allergies, as well as the common seasonal allergies. yes. one of my friends cousins is aleragic to beans well it could be i suppose. I am not a doctor or anything though.  But my little girl is allergic to fruit and my husband also, so i could see that there could easily be an allergy to beans.",It is suggested to not eat what is causing your allergy.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Progressive lenses - Are they worth it or will I still want 3 different pairs of glasses?,"It might take a little getting used to because progressive lenses don't give you quite as big of a field of view in the center of the lens.  I don't think I've ever heard of a person not thinking that progressives were worth it.  If you aren't sold on the idea, another option is a trifocal, but you don't get quite the versatility with that as you do with a progressive.  A progressive will give you a wide range of close distances that you can see clearly and a trifocal will only give you 2.  Hope this helps. I wear progressive lenses and I think they are great.  They took some getting used to at first. I have progressive glasses and they work well, I found that I move my head a bit more in some instances than my other non progressive glasses (due to the lenses 3 areas of magnification). I originaly needed glasses to see distance and then as the years passed I found I was taking them off to read and holding the media closer. Now that I have the progressive glasses I wear them all the time and I am used to them, I hope this helps i wear progressive lenses. i hav found out recently though, that those can actually make ur eyes worse cuz its like a crutch and ur eyes get weak nd depend on it. i started doing eye exercises, maybe u should too. also look for a vision therapist",It was suggested that the inquirer starts to do eye exercises and look for a vision therapists.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
Does Anyone Know A Way(s) That I Can Take Off My Own Braces WITHOUT PAIN?,"DO NOT DO THIS! It would be really easy to chip or completely break off a tooth. You need proper tools and experience to do something like this. oh , my gosh ! just the thought of that gives me chills ! if thier bothering you go back to the dentist , ewww.. why dose that thought freak me out ,, like some one pushing a needle thru thier skin ,,,,, oh well guess its just me ..... Why do you want to?",It is inquired why they want to take their braces off.,question,Defined as inquiry made for deeper understanding.,Seeking Understanding
